"time","Accumulated Energy 1 Active Export","Accumulated Energy 1 Active Import","Accumulated Energy 1 Reactive Export","Accumulated Energy 1 Reactive Import","Current 1 RMS Mean","Frequency","Phase Angle A->B","Phase Angle B->C","Power 1 Active Mean","Power 1 Reactive Mean","Power Factor 1 Mean","Switch State","Voltage 1 RMS Mean","appliance","device","deviceId","endpointId"
"07/01/6526 12:38",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 12:38",244,24,6,0,0,0,null,null,0,0,0,null,24573,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 12:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24565,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 12:38",1,338,17,7,13,4992,null,null,18,-3,982,1,24565,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 12:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24568,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 12:48",1,338,17,7,14,4993,null,null,30,-10,947,1,24567,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 12:48",242,20620,1027,70,null,null,0,0,30,-10,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 12:48",244,24,6,0,0,0,null,null,0,0,0,null,24576,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 12:58",242,20620,1027,70,null,null,0,0,20,-9,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 12:58",244,24,6,0,0,0,null,null,0,0,0,null,24623,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 12:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24616,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 12:58",1,338,17,7,10,4995,null,null,20,-9,915,1,24613,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 01:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24614,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 01:08",1,338,17,7,11,4995,null,null,18,-6,944,1,24622,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 01:08",242,20620,1027,70,null,null,0,0,18,-6,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 01:08",244,24,6,0,0,0,null,null,0,0,0,null,24631,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 01:18",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 01:18",244,24,6,0,0,0,null,null,0,0,0,null,24604,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 01:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24613,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 01:18",1,338,17,7,13,4994,null,null,18,-3,982,1,24595,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 01:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24548,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 01:28",1,338,17,7,13,4995,null,null,18,-3,980,1,24552,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 01:28",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 01:28",244,24,6,0,0,0,null,null,0,0,0,null,24561,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 01:38",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 01:38",244,24,6,0,0,0,null,null,0,0,0,null,24565,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 01:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24543,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 01:38",1,338,17,7,13,4993,null,null,18,-3,981,1,24556,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 01:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24553,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 01:48",1,338,17,7,17,4995,null,null,22,-4,982,1,24540,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 01:48",242,20620,1027,70,null,null,0,0,22,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 01:48",244,24,6,0,0,0,null,null,0,0,0,null,24549,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 01:58",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 01:58",244,24,6,0,0,0,null,null,0,0,0,null,24613,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 01:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24606,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 01:58",1,338,17,7,13,4996,null,null,18,-3,980,1,24605,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24577,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 02:08",1,338,17,7,13,4995,null,null,19,-3,982,1,24594,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:08",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 02:08",244,24,6,0,0,0,null,null,0,0,0,null,24602,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 02:18",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 02:18",244,24,6,0,0,0,null,null,0,0,0,null,24585,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 02:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24563,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 02:18",1,338,17,7,14,4997,null,null,19,-3,981,1,24577,"Test endpoint 1","Test System","001BC502B0104CC2","1"
